,0,Predicted values
0,1,1
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,1,1
33,1,1
34,0,0
35,0,0
36,1,1
37,1,1
38,1,0
39,0,0
40,0,0
41,1,1
42,0,0
43,0,0
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,0,0
57,1,1
58,0,0
59,0,0
60,1,1
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,0,0
83,0,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,1,1
105,0,0
106,0,0
107,0,0
108,1,1
109,0,1
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,0,1
119,1,1
120,0,0
121,0,0
122,1,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,1,1
140,1,1
141,1,1
142,0,0
143,0,0
144,1,1
145,1,1
146,0,0
147,0,0
148,0,0
149,1,0
150,0,0
151,1,1
152,0,0
153,0,0
154,1,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,1,1
162,1,1
163,0,0
164,0,0
165,0,0
166,1,1
167,0,0
168,0,0
169,0,0
170,1,1
171,0,0
172,0,0
173,1,1
174,0,0
175,1,1
176,0,0
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,1,0
184,0,0
185,0,0
186,1,1
187,1,1
188,0,0
189,1,1
190,0,0
191,1,1
192,0,0
193,1,1
194,1,1
195,1,1
196,0,0
197,0,0
198,1,1
199,1,1
200,0,0
201,0,0
202,1,1
203,1,0
204,0,0
205,0,0
206,0,0
207,1,1
208,0,0
209,1,1
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,1,1
216,1,1
217,1,1
218,0,0
219,0,0
220,1,1
221,1,1
222,0,1
223,0,0
224,1,1
225,0,0
226,0,0
227,1,1
228,1,1
229,0,0
230,0,0
231,0,0
232,0,0
233,0,1
234,0,0
235,0,0
236,0,0
237,0,0
238,1,1
239,0,0
240,0,0
241,1,1
242,0,0
243,1,1
244,1,1
245,0,0
246,1,1
247,0,1
248,0,0
249,1,1
250,0,0
251,0,1
252,1,1
253,1,1
254,0,0
255,0,1
256,1,1
257,1,1
258,1,1
259,0,0
260,1,1
261,0,0
262,1,1
263,0,0
264,1,1
265,1,1
266,0,0
267,0,0
268,1,1
269,1,1
270,0,0
271,1,1
272,1,1
273,1,1
274,1,1
275,1,1
276,0,0
277,0,0
278,1,1
279,0,0
280,0,0
281,1,1
282,1,1
283,0,0
284,0,0
285,1,1
286,0,0
287,0,0
288,1,1
289,1,1
290,0,0
291,1,1
292,0,0
293,1,1
294,1,1
295,1,1
296,0,0
297,1,1
298,1,1
299,0,0
300,0,0
301,0,0
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,0,0
310,1,1
311,1,1
312,0,1
313,0,0
314,1,1
315,1,1
316,1,1
317,1,1
318,0,0
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,0,0
325,1,1
326,0,0
327,1,1
328,0,0
329,1,1
330,0,0
331,1,1
332,1,1
333,0,0
334,1,1
335,0,0
336,1,1
337,0,0
338,1,1
339,1,1
340,0,0
341,1,1
342,1,1
343,1,1
344,1,1
345,0,0
346,1,1
347,1,1
348,0,0
349,0,0
350,0,0
351,0,0
352,1,1
353,1,1
354,1,1
355,0,0
356,0,0
357,1,1
358,0,0
359,1,1
360,0,0
361,0,0
362,0,0
363,1,1
364,0,0
365,1,1
366,0,0
367,0,0
368,0,0
369,1,0
370,0,0
371,0,0
372,0,0
373,0,0
374,1,0
375,0,0
376,1,1
377,1,1
378,0,0
379,1,1
380,1,1
381,0,0
382,0,0
383,0,1
384,1,1
385,0,0
386,1,1
387,1,1
388,0,0
389,1,1
390,1,1
391,0,0
392,0,1
393,0,0
394,0,0
395,1,1
396,0,0
397,1,1
398,1,1
399,1,1
400,0,0
401,1,1
402,1,1
403,1,1
404,0,0
405,1,1
406,1,1
407,0,0
408,0,0
409,0,1
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,1,1
416,0,0
417,0,0
418,1,1
419,1,1
420,0,0
421,0,0
422,1,1
423,1,1
424,1,1
425,0,0
426,1,1
427,0,0
428,1,1
429,1,1
430,0,0
431,1,1
432,1,1
433,1,1
434,0,0
435,0,0
436,1,1
437,1,1
438,1,1
439,0,0
440,0,0
441,1,1
442,0,0
443,1,1
444,0,1
